,k,max_rule_conds,max_rules,prune_size,train_f_score,val_f_score
104,3,2,30,0.7,0.550102195184756,0.5592801094081186
105,3,2,50,0.33,0.5238355864542023,0.5182781579802018
106,3,2,50,0.5,0.61848011121473,0.6140280617956191
107,3,2,50,0.7,0.6187662857251376,0.6211103054968246
108,3,3,10,0.33,0.5574675361911993,0.5705560556676497
109,3,3,10,0.5,0.5529685620377867,0.5552490330100222
110,3,3,10,0.7,0.5365314435674327,0.5388004041051038
111,3,3,20,0.33,0.5599639155105189,0.5676867243812851
112,3,3,20,0.5,0.5662647812165821,0.5700494306913667
113,3,3,20,0.7,0.5736295035430979,0.5777525483633607
114,3,3,30,0.33,0.5813044460881,0.5852451305317607
115,3,3,30,0.5,0.5662024490058661,0.574641926157122
116,3,3,30,0.7,0.5738498644902177,0.5797991250145798
117,3,3,50,0.33,0.5895593832839581,0.5834840418604372
118,3,3,50,0.5,0.5697272239939173,0.5756747875455214
119,3,3,50,0.7,0.5767057751263759,0.5794659113031491
120,3,4,10,0.33,0.5516521941922152,0.5620520242782775
121,3,4,10,0.5,0.516801865508004,0.5170170230634165
122,3,4,10,0.7,0.548768102408143,0.5596205936180038
123,3,4,20,0.33,0.5487721293213764,0.5554975333996378
124,3,4,20,0.5,0.5579913019864127,0.5687523900586194
125,3,4,20,0.7,0.5384901591488168,0.5402280432620239
126,3,4,30,0.33,0.549731686465403,0.5531900748688869
127,3,4,30,0.5,0.561363078175245,0.5703404765753326
128,3,4,30,0.7,0.5475873562092634,0.5483491790260233
129,3,4,50,0.33,0.559078098066739,0.5650828061171821
130,3,4,50,0.5,0.5561272826122583,0.5568261402152278
131,3,4,50,0.7,0.5390202024913527,0.535811013040989
132,3,5,10,0.33,0.5279803415634718,0.5336345176694537
133,3,5,10,0.5,0.5333062221668937,0.5343215304000898
134,3,5,10,0.7,0.5384724417989795,0.5389018721708665
135,3,5,20,0.33,0.5437141785592849,0.5495495408401554
136,3,5,20,0.5,0.5403689927055476,0.542382008027914
137,3,5,20,0.7,0.5469331054936099,0.5557079148599735
138,3,5,30,0.33,0.5403734882912414,0.5382479930442712
139,3,5,30,0.5,0.5535729435933796,0.556713912041116
140,3,5,30,0.7,0.5273686674585983,0.5214122400590349
141,3,5,50,0.33,0.5453683838525132,0.5431699146021058
142,3,5,50,0.5,0.5443844372807858,0.5417603204265384
143,3,5,50,0.7,0.5453565733770396,0.5362029487161517
144,5,2,10,0.33,0.5844290785213551,0.5897910607345133
145,5,2,10,0.5,0.5596232486991523,0.5674215831884217
146,5,2,10,0.7,0.5738306391696499,0.5783864414063489
147,5,2,20,0.33,0.6162235497516468,0.6085508391891058
148,5,2,20,0.5,0.6186667812205792,0.6130555423099875
149,5,2,20,0.7,0.6027961172903303,0.6036893500556291
150,5,2,30,0.33,0.5970503666620782,0.6032338879747984
151,5,2,30,0.5,0.5858663499516861,0.5950535610899104
152,5,2,30,0.7,0.560229221350165,0.5678402156082059
153,5,2,50,0.33,0.5501142537266452,0.5603625027866661
154,5,2,50,0.5,0.6014075358781223,0.6105443603045245
155,5,2,50,0.7,0.5671219308657349,0.5666540428856086
156,5,3,10,0.33,0.5539883082268898,0.5560272770539592
157,5,3,10,0.5,0.5485447000550432,0.5504434658615404
158,5,3,10,0.7,0.5404464231746611,0.5400542788960674
159,5,3,20,0.33,0.5599070822896985,0.5639209292974983
160,5,3,20,0.5,0.5695117749607437,0.5722089274125668
161,5,3,20,0.7,0.5352842795821556,0.5363770716572687
162,5,3,30,0.33,0.5720411331005044,0.5708735415859426
163,5,3,30,0.5,0.5819810864851597,0.5809337440734696
164,5,3,30,0.7,0.5757356965729913,0.5836386337447641
165,5,3,50,0.33,0.5677728528115304,0.5737927654289178
166,5,3,50,0.5,0.5944407212831313,0.596151488999244
167,5,3,50,0.7,0.5547167768146603,0.5511191760397705
168,5,4,10,0.33,0.5588391733501735,0.5692320051749141
169,5,4,10,0.5,0.5510716665751524,0.5584054269070026
170,5,4,10,0.7,0.5462641892294742,0.5550528446718563
171,5,4,20,0.33,0.5634163383108968,0.5740176026684035
172,5,4,20,0.5,0.5577146570951902,0.563799092409763
173,5,4,20,0.7,0.5410702830398405,0.5417152818350616
174,5,4,30,0.33,0.5617938727158018,0.5718136428464173
175,5,4,30,0.5,0.5319353276738364,0.5293128107971676
176,5,4,30,0.7,0.5511574170137258,0.5587144522489114
177,5,4,50,0.33,0.5635594841902549,0.5573309259938339
178,5,4,50,0.5,0.540823779384479,0.541182924292165
179,5,4,50,0.7,0.5538785448853116,0.555831985962515
180,5,5,10,0.33,0.5464366470323162,0.5586015914903267
181,5,5,10,0.5,0.528410291617766,0.5340256451398921
182,5,5,10,0.7,0.5328811250751421,0.5348161507192226
183,5,5,20,0.33,0.5542846110314632,0.5634517170654857
184,5,5,20,0.5,0.5498656573414811,0.5597342712187724
185,5,5,20,0.7,0.5433365920321925,0.5474446392273691
186,5,5,30,0.33,0.5314686797740674,0.5229318275427302
187,5,5,30,0.5,0.5446679951934835,0.5525168217202214
188,5,5,30,0.7,0.5443288850042817,0.544005457234675
189,5,5,50,0.33,0.5448444611141932,0.5446355568482704
190,5,5,50,0.5,0.5459099046466569,0.5436403954885014
191,5,5,50,0.7,0.5393934136553137,0.5422324018366567
